PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4662_01,Europa,False,C/148/P,TRAPPIST-1e,32.0,False,45.0,985.0,0.0,0.0,6803.0,Dirk Uningably,False
2944_04,Earth,False,G/469/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Terta Nichoan,True
6954_01,Mars,False,E/445/P,TRAPPIST-1e,28.0,,1998.0,0.0,13.0,87.0,0.0,Blug Flie,False
4870_01,Earth,False,G/785/P,55 Cancri e,14.0,False,8.0,0.0,,0.0,176.0,Ambert Weaves,False
5990_01,Earth,True,G/974/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Lynnon Castannison,True
3592_02,Mars,False,E/215/P,TRAPPIST-1e,21.0,False,354.0,113.0,,487.0,0.0,Book Nanie,False
4249_03,Europa,False,B/166/S,55 Cancri e,20.0,False,354.0,1546.0,323.0,284.0,315.0,Aviton Inghting,True
1414_01,Earth,False,F/280/P,TRAPPIST-1e,65.0,False,259.0,0.0,0.0,0.0,1916.0,Andace Kinson,False
2591_01,Earth,False,F/499/S,PSO J318.5-22,18.0,False,9.0,419.0,0.0,201.0,7.0,Adammy Coolerson,False
2732_02,Earth,False,G/435/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Hurles,False
0407_01,Earth,False,G/69/P,TRAPPIST-1e,23.0,False,,21.0,0.0,0.0,1699.0,Dandy Mirez,False
1635_01,Earth,False,F/325/P,TRAPPIST-1e,22.0,False,1300.0,0.0,,0.0,1134.0,Iandy Tuckers,False
8799_01,Earth,False,G/1419/S,TRAPPIST-1e,19.0,False,0.0,0.0,855.0,11.0,42.0,Rossie Boltond,True
9081_03,Earth,True,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Beula Clemondsey,False
4819_01,Mars,True,F/980/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Poot Cooki,True
4177_01,Europa,True,B/161/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Witalnerod,True
4150_01,Earth,False,F/780/S,TRAPPIST-1e,46.0,False,0.0,1029.0,0.0,0.0,0.0,Hanne Weaves,True
1855_01,Earth,True,G/303/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Jenson,True
2085_01,Europa,False,C/72/P,TRAPPIST-1e,38.0,False,0.0,590.0,2640.0,6202.0,99.0,Algedia Unaasor,False
5714_01,Earth,False,G/916/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Katen Farleyatton,False
4053_01,Earth,True,G/668/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Leondy Midtt,True
0809_02,Mars,False,F/151/S,TRAPPIST-1e,,False,1227.0,42.0,1.0,0.0,0.0,Crin Meake,False
2953_01,,False,E/179/P,55 Cancri e,25.0,False,0.0,641.0,0.0,2.0,0.0,Eilan Solivers,True
4755_01,Mars,True,F/965/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,,True
6174_02,Earth,True,G/999/P,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Fisheparks,True
7300_01,Earth,False,G/1189/S,TRAPPIST-1e,35.0,False,0.0,0.0,885.0,0.0,0.0,Joana Emenez,True
4625_07,Europa,True,B/183/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve,True
5420_01,Earth,False,F/1036/S,TRAPPIST-1e,39.0,False,0.0,829.0,0.0,1.0,0.0,Gayla Merrelliss,True
2404_02,Europa,True,C/86/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Disheract,True
2590_02,Earth,False,G/420/P,TRAPPIST-1e,45.0,False,406.0,148.0,285.0,0.0,0.0,Benew River,False
6455_01,Europa,False,D/203/P,TRAPPIST-1e,26.0,False,0.0,3818.0,0.0,1877.0,136.0,Alrak Unative,False
1383_01,Europa,True,D/49/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rasatik Resendent,True
8354_02,Europa,True,B/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mino Springht,True
8102_01,Earth,False,F/1674/P,TRAPPIST-1e,30.0,False,4.0,0.0,442.0,2441.0,0.0,Ela Castron,False
5435_01,Mars,False,F/1121/P,TRAPPIST-1e,50.0,False,846.0,0.0,280.0,280.0,0.0,Fal Blane,False
4474_02,Earth,True,G/730/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Stancy Garden,True
9157_07,Earth,True,G/1476/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racey Navages,True
4108_01,Europa,True,B/158/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Tarino Aroodint,True
5721_02,Europa,False,B/219/S,TRAPPIST-1e,58.0,False,0.0,1975.0,598.0,7.0,3726.0,Scellus Mostedry,False
1899_01,Earth,False,G/297/S,PSO J318.5-22,25.0,False,11.0,44.0,397.0,0.0,0.0,Sylvin Curton,False
9158_01,Europa,True,B/298/P,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,Magnon Maglible,True
8157_06,Earth,False,G/1313/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Chadie Morelly,True
5778_01,Earth,False,G/926/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,907.0,Verney Pernard,False
3491_01,Earth,False,F/720/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,6.0,607.0,Everly Joyneidez,False
4677_01,Europa,False,C/150/P,55 Cancri e,30.0,False,0.0,4066.0,0.0,544.0,1272.0,Skatzn Obeaded,False
4485_01,Mars,True,F/922/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Rooses Tirte,True
1243_02,Europa,False,A/9/P,TRAPPIST-1e,32.0,False,8168.0,69.0,11.0,371.0,0.0,Geno Oderient,False
4738_01,Mars,False,F/893/S,TRAPPIST-1e,30.0,False,531.0,807.0,35.0,200.0,0.0,Suls Pread,False
8796_05,Earth,False,F/1704/S,TRAPPIST-1e,37.0,False,63.0,0.0,0.0,0.0,661.0,Berna Jorden,False
5060_03,Europa,False,C/157/P,55 Cancri e,27.0,False,0.0,867.0,0.0,20.0,1371.0,Segino Honatte,False
8552_02,Mars,False,F/1756/P,TRAPPIST-1e,17.0,False,387.0,0.0,28.0,2183.0,0.0,Mins Hapie,False
8650_01,Earth,True,G/1404/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Artis Weberton,True
4441_01,Europa,True,B/144/P,55 Cancri e,31.0,True,0.0,0.0,0.0,0.0,0.0,Kabiton Clinarfork,True
3332_01,Mars,False,D/107/S,55 Cancri e,48.0,,824.0,2.0,830.0,298.0,0.0,Blat Flité,False
6020_02,Earth,True,G/974/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dawne Hanner,False
4838_01,Earth,False,F/913/S,TRAPPIST-1e,52.0,False,1.0,13.0,3.0,0.0,700.0,Andine Mcphernard,False
3027_01,Earth,True,G/493/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tracia Fitzgerson,False
6724_01,Europa,True,C/213/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Haftent,True
4494_01,Mars,True,F/846/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Labix Weeke,True
8657_01,Mars,False,F/1780/P,TRAPPIST-1e,39.0,False,200.0,0.0,1083.0,65.0,0.0,Caish Harta,True
4942_02,Earth,True,G/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Coreee Reenon,True
1615_03,Earth,False,G/259/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Terina Lopelases,True
0501_01,Europa,False,E/32/P,TRAPPIST-1e,42.0,False,0.0,929.0,967.0,,481.0,Hadirk Spedlybood,False
0119_02,Europa,True,A/0/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Coning,True
6971_06,Europa,False,C/225/P,55 Cancri e,28.0,False,0.0,160.0,0.0,1538.0,1426.0,Terfak Distured,False
3923_03,Earth,True,G/642/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Cofferson,True
8865_01,Earth,False,F/1826/P,TRAPPIST-1e,24.0,False,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett,False
8338_02,Mars,False,F/1716/P,TRAPPIST-1e,45.0,False,506.0,0.0,2.0,829.0,0.0,Rail Empie,False
4339_01,Mars,False,F/814/S,TRAPPIST-1e,47.0,False,2044.0,0.0,95.0,0.0,120.0,Ranch Reste,False
4694_01,Earth,False,F/881/S,55 Cancri e,27.0,False,0.0,630.0,0.0,71.0,0.0,Stald Freder,True
1311_01,Mars,False,F/265/P,,1.0,False,0.0,0.0,0.0,0.0,0.0,Pios Make,True
6222_01,Earth,False,F/1190/S,PSO J318.5-22,29.0,False,25.0,0.0,2.0,0.0,657.0,Ellard Lewintos,False
6224_01,Earth,False,F/1191/S,TRAPPIST-1e,16.0,False,0.0,0.0,60.0,0.0,1963.0,Loree Rodger,False
2721_01,Earth,False,F/563/P,PSO J318.5-22,25.0,False,21.0,746.0,55.0,0.0,4.0,Jodia Rigginson,False
4256_03,Earth,True,G/698/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Hencey Garnes,True
5566_01,Europa,False,E/349/P,55 Cancri e,72.0,False,2445.0,3023.0,0.0,704.0,20.0,Gluinon Gloyanthy,False
5556_01,Earth,False,E/361/S,TRAPPIST-1e,27.0,False,0.0,1.0,667.0,897.0,43.0,Jona Hanner,False
0053_01,Earth,False,F/11/S,TRAPPIST-1e,25.0,False,0.0,0.0,1938.0,0.0,1.0,Elson Hickerson,True
3422_01,Europa,,E/209/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Crakete,True
4625_04,Europa,True,B/183/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvara Ineedeve,True
0289_01,Europa,True,C/12/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Furuson Objeciane,True
3543_03,Europa,True,C/116/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Elerops Holatirint,True
6883_01,Earth,False,G/1120/S,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,0.0,398.0,Evaned Wolferguson,True
4617_01,Earth,False,F/866/S,TRAPPIST-1e,53.0,False,19.0,81.0,85.0,768.0,489.0,Joycey Toddleton,False
4080_01,Earth,False,F/839/P,55 Cancri e,20.0,False,719.0,0.0,10.0,0.0,0.0,Carry Sancasey,False
9259_01,Earth,,F/1893/P,TRAPPIST-1e,44.0,False,1030.0,1015.0,0.0,11.0,,Annah Gilleyons,True
5462_01,Mars,False,F/1131/P,TRAPPIST-1e,20.0,False,489.0,126.0,663.0,214.0,0.0,Laptin Part,False
2606_02,Earth,False,F/537/P,TRAPPIST-1e,45.0,False,10.0,16.0,801.0,73.0,,Claura Dawsoncis,False
1779_01,Earth,False,F/349/P,55 Cancri e,37.0,False,164.0,603.0,0.0,0.0,11.0,Evan Hermanapp,True
